,Unnamed: 0,papyrus_SMILES,papyrus_SMILES.1,papyrus_SMILES.2,papyrus_SMILES.3,papyrus_inchi_key,papyrus_inchi_key.1,papyrus_inchi_key.2,papyrus_inchi_key.3,composite_score
23342,23342,COc1ccccc1CCNc1ccc(C#N)cn1,COc1ccccc1CCNc1ccc(C#N)cn1,COc1ccccc1CCNc1ccc(C#N)cn1,COc1ccccc1CCNc1ccc(C#N)cn1,NGBVHEBHDPNSEG-UHFFFAOYSA-N,NGBVHEBHDPNSEG-UHFFFAOYSA-N,NGBVHEBHDPNSEG-UHFFFAOYSA-N,NGBVHEBHDPNSEG-UHFFFAOYSA-N,1.9623333406766257
23459,23459,COc1ccccc1CNC(=O)c1cn2c(n1)CCCC2,COc1ccccc1CNC(=O)c1cn2c(n1)CCCC2,COc1ccccc1CNC(=O)c1cn2c(n1)CCCC2,COc1ccccc1CNC(=O)c1cn2c(n1)CCCC2,INMPLLHWBIWXEG-UHFFFAOYSA-N,INMPLLHWBIWXEG-UHFFFAOYSA-N,INMPLLHWBIWXEG-UHFFFAOYSA-N,INMPLLHWBIWXEG-UHFFFAOYSA-N,1.9660000003496805
23477,23477,COc1ccccc1CNCc1ncnn1C(C)C,COc1ccccc1CNCc1ncnn1C(C)C,COc1ccccc1CNCc1ncnn1C(C)C,COc1ccccc1CNCc1ncnn1C(C)C,NGZAPHYVEWUVJV-UHFFFAOYSA-N,NGZAPHYVEWUVJV-UHFFFAOYSA-N,NGZAPHYVEWUVJV-UHFFFAOYSA-N,NGZAPHYVEWUVJV-UHFFFAOYSA-N,1.9558666619300844
23480,23480,COc1ccccc1CNc1cccc2[nH]ncc12,COc1ccccc1CNc1cccc2[nH]ncc12,COc1ccccc1CNc1cccc2[nH]ncc12,COc1ccccc1CNc1cccc2[nH]ncc12,BBWHVRPNLUAMGU-UHFFFAOYSA-N,BBWHVRPNLUAMGU-UHFFFAOYSA-N,BBWHVRPNLUAMGU-UHFFFAOYSA-N,BBWHVRPNLUAMGU-UHFFFAOYSA-N,1.9440000009218847
23481,23481,COc1ccccc1CNc1ncccc1OCCCC#N,COc1ccccc1CNc1ncccc1OCCCC#N,COc1ccccc1CNc1ncccc1OCCCC#N,COc1ccccc1CNc1ncccc1OCCCC#N,ZQUOGNUWGLYDER-UHFFFAOYSA-N,ZQUOGNUWGLYDER-UHFFFAOYSA-N,ZQUOGNUWGLYDER-UHFFFAOYSA-N,ZQUOGNUWGLYDER-UHFFFAOYSA-N,1.967933333237966
23499,23499,COc1ccccc1Cc1nnc2n1CCCC2,COc1ccccc1Cc1nnc2n1CCCC2,COc1ccccc1Cc1nnc2n1CCCC2,COc1ccccc1Cc1nnc2n1CCCC2,GYKGGAVSWRIOKG-UHFFFAOYSA-N,GYKGGAVSWRIOKG-UHFFFAOYSA-N,GYKGGAVSWRIOKG-UHFFFAOYSA-N,GYKGGAVSWRIOKG-UHFFFAOYSA-N,1.97160000632604
23501,23501,COc1ccccc1Cc1noc(-c2ccoc2)n1,COc1ccccc1Cc1noc(-c2ccoc2)n1,COc1ccccc1Cc1noc(-c2ccoc2)n1,COc1ccccc1Cc1noc(-c2ccoc2)n1,IGFLESKQWVPSLC-UHFFFAOYSA-N,IGFLESKQWVPSLC-UHFFFAOYSA-N,IGFLESKQWVPSLC-UHFFFAOYSA-N,IGFLESKQWVPSLC-UHFFFAOYSA-N,1.9562333312034608
23502,23502,COc1ccccc1Cc1noc(C2CC2C2CCCC2)n1,COc1ccccc1Cc1noc(C2CC2C2CCCC2)n1,COc1ccccc1Cc1noc(C2CC2C2CCCC2)n1,COc1ccccc1Cc1noc(C2CC2C2CCCC2)n1,OFNDYFARJZDVGN-UHFFFAOYSA-N,OFNDYFARJZDVGN-UHFFFAOYSA-N,OFNDYFARJZDVGN-UHFFFAOYSA-N,OFNDYFARJZDVGN-UHFFFAOYSA-N,1.958933340803782
23509,23509,COc1ccccc1Cn1c(=O)oc2ccccc21,COc1ccccc1Cn1c(=O)oc2ccccc21,COc1ccccc1Cn1c(=O)oc2ccccc21,COc1ccccc1Cn1c(=O)oc2ccccc21,HSXSWVGHTUUDET-UHFFFAOYSA-N,HSXSWVGHTUUDET-UHFFFAOYSA-N,HSXSWVGHTUUDET-UHFFFAOYSA-N,HSXSWVGHTUUDET-UHFFFAOYSA-N,1.9652999978701275
23700,23700,COc1ccccc1Oc1ccc(NC(C)=O)cc1,COc1ccccc1Oc1ccc(NC(C)=O)cc1,COc1ccccc1Oc1ccc(NC(C)=O)cc1,COc1ccccc1Oc1ccc(NC(C)=O)cc1,ZJOSHHKTJUOVMZ-UHFFFAOYSA-N,ZJOSHHKTJUOVMZ-UHFFFAOYSA-N,ZJOSHHKTJUOVMZ-UHFFFAOYSA-N,ZJOSHHKTJUOVMZ-UHFFFAOYSA-N,1.969000004196167
23761,23761,COc1ccnc(C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c1,COc1ccnc(C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c1,COc1ccnc(C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c1,COc1ccnc(C(=O)NC[C@H]2CCO[C@@H]2C(C)C)c1,MVBPONBOQRXYQN-BXUZGUMPSA-N,MVBPONBOQRXYQN-BXUZGUMPSA-N,MVBPONBOQRXYQN-BXUZGUMPSA-N,MVBPONBOQRXYQN-BXUZGUMPSA-N,1.91273332862854
23822,23822,COc1ccncc1CNC[C@H]1CCO[C@@H]1c1cnn(C)c1,COc1ccncc1CNC[C@H]1CCO[C@@H]1c1cnn(C)c1,COc1ccncc1CNC[C@H]1CCO[C@@H]1c1cnn(C)c1,COc1ccncc1CNC[C@H]1CCO[C@@H]1c1cnn(C)c1,RWVYTGBFEAWKAU-WBMJQRKESA-N,RWVYTGBFEAWKAU-WBMJQRKESA-N,RWVYTGBFEAWKAU-WBMJQRKESA-N,RWVYTGBFEAWKAU-WBMJQRKESA-N,2.706566680590312
23872,23872,COc1cnccc1CNC(=O)c1cc(C)n(C2CC2)c1C,COc1cnccc1CNC(=O)c1cc(C)n(C2CC2)c1C,COc1cnccc1CNC(=O)c1cc(C)n(C2CC2)c1C,COc1cnccc1CNC(=O)c1cc(C)n(C2CC2)c1C,JJZRCFOTZSXYTJ-UHFFFAOYSA-N,JJZRCFOTZSXYTJ-UHFFFAOYSA-N,JJZRCFOTZSXYTJ-UHFFFAOYSA-N,JJZRCFOTZSXYTJ-UHFFFAOYSA-N,1.969799999332428
24041,24041,COc1ncccc1CNC(=O)c1cccc(C#N)c1,COc1ncccc1CNC(=O)c1cccc(C#N)c1,COc1ncccc1CNC(=O)c1cccc(C#N)c1,COc1ncccc1CNC(=O)c1cccc(C#N)c1,ASMINFALPQUUFB-UHFFFAOYSA-N,ASMINFALPQUUFB-UHFFFAOYSA-N,ASMINFALPQUUFB-UHFFFAOYSA-N,ASMINFALPQUUFB-UHFFFAOYSA-N,1.9476666544914245
24043,24043,COc1ncccc1CNCc1ccc2c(c1)OCCO2,COc1ncccc1CNCc1ccc2c(c1)OCCO2,COc1ncccc1CNCc1ccc2c(c1)OCCO2,COc1ncccc1CNCc1ccc2c(c1)OCCO2,FDKPZSKFICVJEO-UHFFFAOYSA-N,FDKPZSKFICVJEO-UHFFFAOYSA-N,FDKPZSKFICVJEO-UHFFFAOYSA-N,FDKPZSKFICVJEO-UHFFFAOYSA-N,1.9698999954859415
24053,24053,COc1ncccc1NC(=O)Cc1ccc(F)cc1,COc1ncccc1NC(=O)Cc1ccc(F)cc1,COc1ncccc1NC(=O)Cc1ccc(F)cc1,COc1ncccc1NC(=O)Cc1ccc(F)cc1,WHWBQZDCDSFCPZ-UHFFFAOYSA-N,WHWBQZDCDSFCPZ-UHFFFAOYSA-N,WHWBQZDCDSFCPZ-UHFFFAOYSA-N,WHWBQZDCDSFCPZ-UHFFFAOYSA-N,1.95169999628067
24356,24356,C[C@@H]1C(C(=O)OC(C)(C)C)CCCN1C(=O)c1cccnc1,C[C@@H]1C(C(=O)OC(C)(C)C)CCCN1C(=O)c1cccnc1,C[C@@H]1C(C(=O)OC(C)(C)C)CCCN1C(=O)c1cccnc1,C[C@@H]1C(C(=O)OC(C)(C)C)CCCN1C(=O)c1cccnc1,CRQXIVRFKSVDPK-PUODRLBUSA-N,CRQXIVRFKSVDPK-PUODRLBUSA-N,CRQXIVRFKSVDPK-PUODRLBUSA-N,CRQXIVRFKSVDPK-PUODRLBUSA-N,1.9153333230018612
24370,24370,C[C@@H]1CN(C(=O)NCCc2ccc(-n3cccn3)cc2)CC[C@H](C)O1,C[C@@H]1CN(C(=O)NCCc2ccc(-n3cccn3)cc2)CC[C@H](C)O1,C[C@@H]1CN(C(=O)NCCc2ccc(-n3cccn3)cc2)CC[C@H](C)O1,C[C@@H]1CN(C(=O)NCCc2ccc(-n3cccn3)cc2)CC[C@H](C)O1,JHJOJDHVXCQHOY-JKSUJKDBSA-N,JHJOJDHVXCQHOY-JKSUJKDBSA-N,JHJOJDHVXCQHOY-JKSUJKDBSA-N,JHJOJDHVXCQHOY-JKSUJKDBSA-N,1.9390333414395653
24506,24506,C[C@H]1CN(C2CCOCC2)CCN1C(=O)c1cc(N2CCCC2)ccn1,C[C@H]1CN(C2CCOCC2)CCN1C(=O)c1cc(N2CCCC2)ccn1,C[C@H]1CN(C2CCOCC2)CCN1C(=O)c1cc(N2CCCC2)ccn1,C[C@H]1CN(C2CCOCC2)CCN1C(=O)c1cc(N2CCCC2)ccn1,MNLKXOZHLKETGY-INIZCTEOSA-N,MNLKXOZHLKETGY-INIZCTEOSA-N,MNLKXOZHLKETGY-INIZCTEOSA-N,MNLKXOZHLKETGY-INIZCTEOSA-N,1.673599987252553
24582,24582,C[C@H]1OCCNC1C(=O)N(C)Cc1cnn(-c2ccccc2)c1,C[C@H]1OCCNC1C(=O)N(C)Cc1cnn(-c2ccccc2)c1,C[C@H]1OCCNC1C(=O)N(C)Cc1cnn(-c2ccccc2)c1,C[C@H]1OCCNC1C(=O)N(C)Cc1cnn(-c2ccccc2)c1,YKMJBNVAVPKOLK-JBZHPUCOSA-N,YKMJBNVAVPKOLK-JBZHPUCOSA-N,YKMJBNVAVPKOLK-JBZHPUCOSA-N,YKMJBNVAVPKOLK-JBZHPUCOSA-N,1.9463666542689009
24657,24657,Cc1[nH]ncc1C(=O)NC1CCC(C)(C)c2ccccc21,Cc1[nH]ncc1C(=O)NC1CCC(C)(C)c2ccccc21,Cc1[nH]ncc1C(=O)NC1CCC(C)(C)c2ccccc21,Cc1[nH]ncc1C(=O)NC1CCC(C)(C)c2ccccc21,OLPSJBMVRNFVNW-UHFFFAOYSA-N,OLPSJBMVRNFVNW-UHFFFAOYSA-N,OLPSJBMVRNFVNW-UHFFFAOYSA-N,OLPSJBMVRNFVNW-UHFFFAOYSA-N,1.9135000117619836
24727,24727,Cc1c(C(=O)N(C)CC2COc3ccccc3O2)cnn1C(C)(C)C,Cc1c(C(=O)N(C)CC2COc3ccccc3O2)cnn1C(C)(C)C,Cc1c(C(=O)N(C)CC2COc3ccccc3O2)cnn1C(C)(C)C,Cc1c(C(=O)N(C)CC2COc3ccccc3O2)cnn1C(C)(C)C,OWYQZGVZFGGINJ-UHFFFAOYSA-N,OWYQZGVZFGGINJ-UHFFFAOYSA-N,OWYQZGVZFGGINJ-UHFFFAOYSA-N,OWYQZGVZFGGINJ-UHFFFAOYSA-N,1.9495666663805644
24756,24756,Cc1c(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)nnn1C,Cc1c(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)nnn1C,Cc1c(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)nnn1C,Cc1c(C(=O)N2CCC(C)(C)C(c3ccccc3)C2)nnn1C,MTAJRSMQEHJFMY-UHFFFAOYSA-N,MTAJRSMQEHJFMY-UHFFFAOYSA-N,MTAJRSMQEHJFMY-UHFFFAOYSA-N,MTAJRSMQEHJFMY-UHFFFAOYSA-N,1.9609333370844524
24769,24769,Cc1c(C(=O)N2CCC(c3nncn3C3CC3)CC2)sc2cccc(F)c12,Cc1c(C(=O)N2CCC(c3nncn3C3CC3)CC2)sc2cccc(F)c12,Cc1c(C(=O)N2CCC(c3nncn3C3CC3)CC2)sc2cccc(F)c12,Cc1c(C(=O)N2CCC(c3nncn3C3CC3)CC2)sc2cccc(F)c12,UFSXICVBCYMATA-UHFFFAOYSA-N,UFSXICVBCYMATA-UHFFFAOYSA-N,UFSXICVBCYMATA-UHFFFAOYSA-N,UFSXICVBCYMATA-UHFFFAOYSA-N,1.9478000048637392
24778,24778,Cc1c(C(=O)N2CCCC(C)C2)cccc1[N+](=O)[O-],Cc1c(C(=O)N2CCCC(C)C2)cccc1[N+](=O)[O-],Cc1c(C(=O)N2CCCC(C)C2)cccc1[N+](=O)[O-],Cc1c(C(=O)N2CCCC(C)C2)cccc1[N+](=O)[O-],VRUXJWXQCFUSJM-UHFFFAOYSA-N,VRUXJWXQCFUSJM-UHFFFAOYSA-N,VRUXJWXQCFUSJM-UHFFFAOYSA-N,VRUXJWXQCFUSJM-UHFFFAOYSA-N,1.9466666787783304
24816,24816,Cc1c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)cnn1C,Cc1c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)cnn1C,Cc1c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)cnn1C,Cc1c(C(=O)N2CCN(C(=O)c3cccnc3)CC2)cnn1C,QBPFVUNHNHPURR-UHFFFAOYSA-N,QBPFVUNHNHPURR-UHFFFAOYSA-N,QBPFVUNHNHPURR-UHFFFAOYSA-N,QBPFVUNHNHPURR-UHFFFAOYSA-N,1.9394000142733256
24820,24820,Cc1c(C(=O)N2CCN(C)C3(CCOCC3)CC2)cnn1Cc1ccccc1,Cc1c(C(=O)N2CCN(C)C3(CCOCC3)CC2)cnn1Cc1ccccc1,Cc1c(C(=O)N2CCN(C)C3(CCOCC3)CC2)cnn1Cc1ccccc1,Cc1c(C(=O)N2CCN(C)C3(CCOCC3)CC2)cnn1Cc1ccccc1,QILKYEDHUKWVBP-UHFFFAOYSA-N,QILKYEDHUKWVBP-UHFFFAOYSA-N,QILKYEDHUKWVBP-UHFFFAOYSA-N,QILKYEDHUKWVBP-UHFFFAOYSA-N,1.9526000133196515
24888,24888,Cc1c(C(=O)NCC(C)(C)N2CCc3ccccc3C2)cnn1C,Cc1c(C(=O)NCC(C)(C)N2CCc3ccccc3C2)cnn1C,Cc1c(C(=O)NCC(C)(C)N2CCc3ccccc3C2)cnn1C,Cc1c(C(=O)NCC(C)(C)N2CCc3ccccc3C2)cnn1C,REQAKEDMRXNKAU-UHFFFAOYSA-N,REQAKEDMRXNKAU-UHFFFAOYSA-N,REQAKEDMRXNKAU-UHFFFAOYSA-N,REQAKEDMRXNKAU-UHFFFAOYSA-N,1.9465333325386047
24928,24928,Cc1c(C(=O)Nc2ccccc2F)oc2ccccc12,Cc1c(C(=O)Nc2ccccc2F)oc2ccccc12,Cc1c(C(=O)Nc2ccccc2F)oc2ccccc12,Cc1c(C(=O)Nc2ccccc2F)oc2ccccc12,VHKCJMQVBUTXLG-UHFFFAOYSA-N,VHKCJMQVBUTXLG-UHFFFAOYSA-N,VHKCJMQVBUTXLG-UHFFFAOYSA-N,VHKCJMQVBUTXLG-UHFFFAOYSA-N,1.92396665541331
24953,24953,Cc1c(CC(=O)N2CC(C)(C)C3CCCC32)cnn1C,Cc1c(CC(=O)N2CC(C)(C)C3CCCC32)cnn1C,Cc1c(CC(=O)N2CC(C)(C)C3CCCC32)cnn1C,Cc1c(CC(=O)N2CC(C)(C)C3CCCC32)cnn1C,QLNDMPHBMGVKBY-UHFFFAOYSA-N,QLNDMPHBMGVKBY-UHFFFAOYSA-N,QLNDMPHBMGVKBY-UHFFFAOYSA-N,QLNDMPHBMGVKBY-UHFFFAOYSA-N,1.9452666827201843
24958,24958,Cc1c(CC(=O)N2CCC3(CCOCC3)C2C)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCC3(CCOCC3)C2C)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCC3(CCOCC3)C2C)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCC3(CCOCC3)C2C)nnn1-c1ccccc1,BFUDNPCQKMQEPF-UHFFFAOYSA-N,BFUDNPCQKMQEPF-UHFFFAOYSA-N,BFUDNPCQKMQEPF-UHFFFAOYSA-N,BFUDNPCQKMQEPF-UHFFFAOYSA-N,1.9562000014623009
24959,24959,Cc1c(CC(=O)N2CCCC(N3CCCC3)CC2)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCCC(N3CCCC3)CC2)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCCC(N3CCCC3)CC2)nnn1-c1ccccc1,Cc1c(CC(=O)N2CCCC(N3CCCC3)CC2)nnn1-c1ccccc1,YBBCYNIQNOZZQG-UHFFFAOYSA-N,YBBCYNIQNOZZQG-UHFFFAOYSA-N,YBBCYNIQNOZZQG-UHFFFAOYSA-N,YBBCYNIQNOZZQG-UHFFFAOYSA-N,1.957333338769277
24966,24966,Cc1c(CCC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)cnn1C,Cc1c(CCC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)cnn1C,Cc1c(CCC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)cnn1C,Cc1c(CCC(=O)N2CCC3(C2)C(=O)Nc2ccccc23)cnn1C,LYGPLASQBRRZIX-UHFFFAOYSA-N,LYGPLASQBRRZIX-UHFFFAOYSA-N,LYGPLASQBRRZIX-UHFFFAOYSA-N,LYGPLASQBRRZIX-UHFFFAOYSA-N,1.9517666672706604
24999,24999,Cc1c(CNC2CCCC23CCCO3)cnn1C,Cc1c(CNC2CCCC23CCCO3)cnn1C,Cc1c(CNC2CCCC23CCCO3)cnn1C,Cc1c(CNC2CCCC23CCCO3)cnn1C,DAKKUOMHOHHVJC-UHFFFAOYSA-N,DAKKUOMHOHHVJC-UHFFFAOYSA-N,DAKKUOMHOHHVJC-UHFFFAOYSA-N,DAKKUOMHOHHVJC-UHFFFAOYSA-N,1.9571333453178408
25028,25028,Cc1c(Cl)cccc1C(=O)N(C)C1CCNCC1,Cc1c(Cl)cccc1C(=O)N(C)C1CCNCC1,Cc1c(Cl)cccc1C(=O)N(C)C1CCNCC1,Cc1c(Cl)cccc1C(=O)N(C)C1CCNCC1,ULVKLWOUDZLUJH-UHFFFAOYSA-N,ULVKLWOUDZLUJH-UHFFFAOYSA-N,ULVKLWOUDZLUJH-UHFFFAOYSA-N,ULVKLWOUDZLUJH-UHFFFAOYSA-N,1.960533322397868
25049,25049,Cc1c(Cl)cccc1NC(=O)N(C)C1CCc2ccccc21,Cc1c(Cl)cccc1NC(=O)N(C)C1CCc2ccccc21,Cc1c(Cl)cccc1NC(=O)N(C)C1CCc2ccccc21,Cc1c(Cl)cccc1NC(=O)N(C)C1CCc2ccccc21,SGRPUJSBTMAWOR-UHFFFAOYSA-N,SGRPUJSBTMAWOR-UHFFFAOYSA-N,SGRPUJSBTMAWOR-UHFFFAOYSA-N,SGRPUJSBTMAWOR-UHFFFAOYSA-N,1.9505666488965356
25289,25289,Cc1cc(C(=O)N(C)C2CCCCC2N(C)C2CCN(C)CC2)co1,Cc1cc(C(=O)N(C)C2CCCCC2N(C)C2CCN(C)CC2)co1,Cc1cc(C(=O)N(C)C2CCCCC2N(C)C2CCN(C)CC2)co1,Cc1cc(C(=O)N(C)C2CCCCC2N(C)C2CCN(C)CC2)co1,WRJGCZYKDJHITP-UHFFFAOYSA-N,WRJGCZYKDJHITP-UHFFFAOYSA-N,WRJGCZYKDJHITP-UHFFFAOYSA-N,WRJGCZYKDJHITP-UHFFFAOYSA-N,1.922933329296112
25294,25294,Cc1cc(C(=O)N(C)C2CCNC2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N(C)C2CCNC2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N(C)C2CCNC2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N(C)C2CCNC2)ccc1S(N)(=O)=O,XVHIQUUYWHCKCC-UHFFFAOYSA-N,XVHIQUUYWHCKCC-UHFFFAOYSA-N,XVHIQUUYWHCKCC-UHFFFAOYSA-N,XVHIQUUYWHCKCC-UHFFFAOYSA-N,1.7161333190282186
25296,25296,Cc1cc(C(=O)N(C)CC(=O)NC2CC2)c(C)n1C1CC1,Cc1cc(C(=O)N(C)CC(=O)NC2CC2)c(C)n1C1CC1,Cc1cc(C(=O)N(C)CC(=O)NC2CC2)c(C)n1C1CC1,Cc1cc(C(=O)N(C)CC(=O)NC2CC2)c(C)n1C1CC1,KZDSMYRGMZQHGM-UHFFFAOYSA-N,KZDSMYRGMZQHGM-UHFFFAOYSA-N,KZDSMYRGMZQHGM-UHFFFAOYSA-N,KZDSMYRGMZQHGM-UHFFFAOYSA-N,2.658733338356018
25354,25354,Cc1cc(C(=O)N2CC(C)NC(C)C2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N2CC(C)NC(C)C2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N2CC(C)NC(C)C2)ccc1S(N)(=O)=O,Cc1cc(C(=O)N2CC(C)NC(C)C2)ccc1S(N)(=O)=O,FZVIJSIJFOLVLY-UHFFFAOYSA-N,FZVIJSIJFOLVLY-UHFFFAOYSA-N,FZVIJSIJFOLVLY-UHFFFAOYSA-N,FZVIJSIJFOLVLY-UHFFFAOYSA-N,1.77166665875117
25495,25495,Cc1cc(C(=O)N2CCN(C)C3(CCOCC3)CC2)nn1-c1ccccc1,Cc1cc(C(=O)N2CCN(C)C3(CCOCC3)CC2)nn1-c1ccccc1,Cc1cc(C(=O)N2CCN(C)C3(CCOCC3)CC2)nn1-c1ccccc1,Cc1cc(C(=O)N2CCN(C)C3(CCOCC3)CC2)nn1-c1ccccc1,WUJBBZIBAKZNNL-UHFFFAOYSA-N,WUJBBZIBAKZNNL-UHFFFAOYSA-N,WUJBBZIBAKZNNL-UHFFFAOYSA-N,WUJBBZIBAKZNNL-UHFFFAOYSA-N,1.931533333524068
25571,25571,Cc1cc(C(=O)N2C[C@H](c3n[nH]c(C4CC4)n3)[C@@H](C3CC3)C2)c(C)n1C,Cc1cc(C(=O)N2C[C@H](c3n[nH]c(C4CC4)n3)[C@@H](C3CC3)C2)c(C)n1C,Cc1cc(C(=O)N2C[C@H](c3n[nH]c(C4CC4)n3)[C@@H](C3CC3)C2)c(C)n1C,Cc1cc(C(=O)N2C[C@H](c3n[nH]c(C4CC4)n3)[C@@H](C3CC3)C2)c(C)n1C,SSPHYRWZMWZJEE-SJORKVTESA-N,SSPHYRWZMWZJEE-SJORKVTESA-N,SSPHYRWZMWZJEE-SJORKVTESA-N,SSPHYRWZMWZJEE-SJORKVTESA-N,1.700866666952769
25575,25575,Cc1cc(C(=O)N2c3ccccc3CC2C)ccc1[N+](=O)[O-],Cc1cc(C(=O)N2c3ccccc3CC2C)ccc1[N+](=O)[O-],Cc1cc(C(=O)N2c3ccccc3CC2C)ccc1[N+](=O)[O-],Cc1cc(C(=O)N2c3ccccc3CC2C)ccc1[N+](=O)[O-],RVVIKUKXYVHJSA-UHFFFAOYSA-N,RVVIKUKXYVHJSA-UHFFFAOYSA-N,RVVIKUKXYVHJSA-UHFFFAOYSA-N,RVVIKUKXYVHJSA-UHFFFAOYSA-N,1.9717000026067095
25594,25594,Cc1cc(C(=O)NC2CC2)c(C)n1Cc1ccco1,Cc1cc(C(=O)NC2CC2)c(C)n1Cc1ccco1,Cc1cc(C(=O)NC2CC2)c(C)n1Cc1ccco1,Cc1cc(C(=O)NC2CC2)c(C)n1Cc1ccco1,POYHNUITMXUSER-UHFFFAOYSA-N,POYHNUITMXUSER-UHFFFAOYSA-N,POYHNUITMXUSER-UHFFFAOYSA-N,POYHNUITMXUSER-UHFFFAOYSA-N,1.9574000041961668
25624,25624,Cc1cc(C(=O)NC2CCc3nnc(C(C)C)n3C2)c(C)n1C1CC1,Cc1cc(C(=O)NC2CCc3nnc(C(C)C)n3C2)c(C)n1C1CC1,Cc1cc(C(=O)NC2CCc3nnc(C(C)C)n3C2)c(C)n1C1CC1,Cc1cc(C(=O)NC2CCc3nnc(C(C)C)n3C2)c(C)n1C1CC1,HPANSJIDJSKMBB-UHFFFAOYSA-N,HPANSJIDJSKMBB-UHFFFAOYSA-N,HPANSJIDJSKMBB-UHFFFAOYSA-N,HPANSJIDJSKMBB-UHFFFAOYSA-N,1.682800015735626
25692,25692,Cc1cc(C(=O)NCc2nncn2C2CC2)c(C)n1C(C)C,Cc1cc(C(=O)NCc2nncn2C2CC2)c(C)n1C(C)C,Cc1cc(C(=O)NCc2nncn2C2CC2)c(C)n1C(C)C,Cc1cc(C(=O)NCc2nncn2C2CC2)c(C)n1C(C)C,AQSMEJOIDFFGAS-UHFFFAOYSA-N,AQSMEJOIDFFGAS-UHFFFAOYSA-N,AQSMEJOIDFFGAS-UHFFFAOYSA-N,AQSMEJOIDFFGAS-UHFFFAOYSA-N,1.7045000043233234
25707,25707,Cc1cc(C(=O)Nc2ccc(F)cc2C)c(C)o1,Cc1cc(C(=O)Nc2ccc(F)cc2C)c(C)o1,Cc1cc(C(=O)Nc2ccc(F)cc2C)c(C)o1,Cc1cc(C(=O)Nc2ccc(F)cc2C)c(C)o1,OHBQUQRWHCNJHX-UHFFFAOYSA-N,OHBQUQRWHCNJHX-UHFFFAOYSA-N,OHBQUQRWHCNJHX-UHFFFAOYSA-N,OHBQUQRWHCNJHX-UHFFFAOYSA-N,1.9460666690508523
25711,25711,Cc1cc(C(=O)Nc2ccc(OCc3ccncc3)cc2)n(C)n1,Cc1cc(C(=O)Nc2ccc(OCc3ccncc3)cc2)n(C)n1,Cc1cc(C(=O)Nc2ccc(OCc3ccncc3)cc2)n(C)n1,Cc1cc(C(=O)Nc2ccc(OCc3ccncc3)cc2)n(C)n1,LTTHHHZBOKYBQD-UHFFFAOYSA-N,LTTHHHZBOKYBQD-UHFFFAOYSA-N,LTTHHHZBOKYBQD-UHFFFAOYSA-N,LTTHHHZBOKYBQD-UHFFFAOYSA-N,1.9554000040690105
25753,25753,Cc1cc(C(C)NC(=O)N(C)Cc2cnn(C)c2)c(C)o1,Cc1cc(C(C)NC(=O)N(C)Cc2cnn(C)c2)c(C)o1,Cc1cc(C(C)NC(=O)N(C)Cc2cnn(C)c2)c(C)o1,Cc1cc(C(C)NC(=O)N(C)Cc2cnn(C)c2)c(C)o1,GJKYAECCRMMPPW-UHFFFAOYSA-N,GJKYAECCRMMPPW-UHFFFAOYSA-N,GJKYAECCRMMPPW-UHFFFAOYSA-N,GJKYAECCRMMPPW-UHFFFAOYSA-N,1.9167333311080932
25773,25773,Cc1cc(C)c(C#N)c(NCC2CC(C)OC2C)n1,Cc1cc(C)c(C#N)c(NCC2CC(C)OC2C)n1,Cc1cc(C)c(C#N)c(NCC2CC(C)OC2C)n1,Cc1cc(C)c(C#N)c(NCC2CC(C)OC2C)n1,RDWUUPHFUQAGFI-UHFFFAOYSA-N,RDWUUPHFUQAGFI-UHFFFAOYSA-N,RDWUUPHFUQAGFI-UHFFFAOYSA-N,RDWUUPHFUQAGFI-UHFFFAOYSA-N,1.93263333495458
